value,var1,var2
2.5637349518511092,0,0
2.858329678991991,1,0
2.784223538484617,2,0
2.3109497674012833,0,1
2.710887112711448,1,1
1.9898850338757448,2,1
2.177619870991163,0,2
2.662977093635337,1,2
2.8925552835968715,2,2
2.10687465369371,0,3
2.5530262212415105,1,3
1.9592356503700832,2,3
2.7210977015744304,0,4
2.8892998412210344,1,4
2.751674958776949,2,4
8.365570818720709,all,0
6.879160989701198,all,1
7.627874361507763,all,2
6.593738202299416,all,3
8.477998109417985,all,4
11.77751979975032,0,all
13.727585329282093,1,all
12.439237352614658,2,all
