value,var1,var2,var3
2.593318162607132,0,0,0
1.9113394803681765,1,0,0
2.7454666184427743,2,0,0
2.863164504433507,0,1,0
2.416574517207904,1,1,0
2.8644170974574,2,1,0
2.9742008420017445,0,2,0
2.820482829279124,1,2,0
2.850433569771175,2,2,0
1.955304632537894,0,3,0
2.3154447729849443,1,3,0
2.2186480859724926,2,3,0
2.3701828713480873,0,0,1
2.0624925720288037,1,0,1
2.5040705274087744,2,0,1
2.4745926787658505,0,1,1
2.9310571336076894,1,1,1
2.320662592344782,2,1,1
2.007643961552679,0,2,1
2.5891606823436293,1,2,1
2.2582213622441984,2,2,1
2.799859513330664,0,3,1
2.448079008308508,1,3,1
2.3412247548873673,2,3,1
1.9132055072975336,0,0,2
2.733665563770453,1,0,2
2.652416611440977,2,0,2
2.85895244292811,0,1,2
2.905374759650237,1,1,2
2.79209788993041,2,1,2
2.8286655058067027,0,2,2
2.29253733290687,1,2,2
2.8332056460924444,2,2,2
2.467912891014864,0,3,2
2.9144663715048673,1,3,2
2.8994695787742413,2,3,2
2.0326285932000636,0,0,3
2.5886366291619165,1,0,3
2.2037892540994664,2,0,3
2.4034729699736803,0,1,3
2.7358102694681814,1,1,3
2.1829866469109653,2,1,3
2.017156116042935,0,2,3
2.614051854371238,1,2,3
2.1458722500673653,2,2,3
2.171672496065927,0,3,3
2.862736706450322,1,3,3
2.292743994347757,2,3,3
2.588256121842813,0,0,4
2.6540220712378844,1,0,4
2.3334549168872107,2,0,4
2.9460003935355497,0,1,4
2.642889123645734,1,1,4
2.852855587157794,2,1,4
2.7990726401006447,0,2,4
2.4495173473858847,1,2,4
2.478215262776852,2,2,4
2.4952966000924346,0,3,4
2.442168462939397,1,3,4
2.168507699175513,2,3,4
7.236811189196677,all,0,0
8.186707483544398,all,1,0
8.291398592181157,all,2,0
6.636176963056354,all,3,0
6.715939381339377,all,0,1
7.831003305089771,all,1,1
6.6310293671422045,all,2,1
7.799353647830962,all,3,1
7.305897968829521,all,0,2
8.333519044446271,all,1,2
7.868985012420685,all,2,2
8.227273324885386,all,3,2
7.001628372609913,all,0,3
7.313182319528503,all,1,3
6.81364195030474,all,2,3
7.464397615487381,all,3,3
7.820274351209687,all,0,4
8.418175847708982,all,1,4
7.59112682945133,all,2,4
6.832503718971139,all,3,4
10.541226439323268,0,all,0
9.410685831537243,1,all,0
10.399181957118076,2,all,0
9.742339912051085,0,all,1
9.996249995099667,1,all,1
9.23873579425156,2,all,1
10.169335581756854,0,all,2
10.676044092841272,1,all,2
10.890295675983737,2,all,2
8.893450092836801,0,all,3
10.988263352205276,1,all,3
8.711136812888459,2,all,3
10.900685330615644,0,all,4
10.148993906933866,1,all,4
9.612401509791628,2,all,4
11.77751979975032,0,0,all
12.085801985394165,1,0,all
12.217229478040696,2,0,all
13.727585329282093,0,1,all
13.697724089575836,1,1,all
12.657278581459996,2,1,all
12.439237352614658,0,2,all
12.459307322242262,1,2,all
12.297637076643197,2,2,all
12.30269487493658,0,3,all
12.977403781405064,1,3,all
11.67960661388958,2,3,all
