cause,value_agg_over_race_county,draws
_all,42.5368267602505,1
_comm,27.71120582101114,1
_inj,3.094906751042113,1
_ncd,11.730714188197249,1
_all,46.72925115483065,2
_comm,29.66219370536711,2
_inj,3.360185504198723,2
_ncd,13.70687194526482,2
_all,42.85140750361098,3
_comm,27.33144052207033,3
_inj,3.073249589195596,3
_ncd,12.44671739234505,3
_all,48.30096334537603,4
_comm,30.68739222025963,4
_inj,3.426489274856566,4
_ncd,14.18708185025984,4
_all,46.06971016733176,5
_comm,29.072946204407287,5
_inj,3.33347712907064,5
_ncd,13.663286833853826,5
_all,41.18979820428516,6
_comm,26.320605979727084,6
_inj,2.9061089878673565,6
_ncd,11.96308323669072,6
_all,46.0997167524437,7
_comm,29.884649950458716,7
_inj,3.2245478470346,7
_ncd,12.990518954950378,7
_all,43.96925041885775,8
_comm,27.88938208181801,8
_inj,3.1066577750880997,8
_ncd,12.97321056195164,8
_all,44.037964427511504,9
_comm,28.453534698501983,9
_inj,3.0594305650440945,9
_ncd,12.524999163965424,9
_all,46.29735389159029,10
_comm,29.584104459970348,10
_inj,3.305868968467202,10
_ncd,13.407380463152736,10
_all,42.22813243555718,11
_comm,26.898447794664957,11
_inj,2.97484967841286,11
_ncd,12.35483496247936,11
_all,44.52872771506497,12
_comm,28.34550918759469,12
_inj,3.1949373218332777,12
_ncd,12.988281205637003,12
_all,42.70989520415378,13
_comm,27.14207127670616,13
_inj,3.0824846681386324,13
_ncd,12.485339259308994,13
_all,42.59142566711158,14
_comm,27.23680219746998,14
_inj,2.9183326731298145,14
_ncd,12.436290796511791,14
_all,43.792693369232104,15
_comm,27.74820744877811,15
_inj,3.112184208532148,15
_ncd,12.932301711921845,15
_all,46.06882109057538,16
_comm,29.78774400883037,16
_inj,3.24129513142121,16
_ncd,13.039781950323803,16
_all,42.10883859282711,17
_comm,26.52062719354083,17
_inj,3.059276361416698,17
_ncd,12.528935037869587,17
_all,45.761585839096455,18
_comm,28.848357570054084,18
