race,county,value_agg_over_cause,method
2,301.0,0.0323216400452455,entropic
2,301.0,0.0325318263668704,chi2
2,301.0,0.0323146971916377,logit
4,301.0,0.1924608003984965,entropic
4,301.0,0.1937374950654387,chi2
4,301.0,0.1922622147105571,logit
5,301.0,0.3041944128526009,entropic
5,301.0,0.3051645046006214,chi2
5,301.0,0.3042440844980905,logit
6,301.0,0.0008813514796446,entropic
6,301.0,0.0008860957302182,chi2
6,301.0,0.0008812563680566,logit
7,301.0,0.0033228305199553,entropic
7,301.0,0.0033363932934135,chi2
7,301.0,0.0033208576179388,logit
2,302.0,0.2480239770168017,entropic
2,302.0,0.2497570683624415,chi2
2,302.0,0.2479901739507407,logit
4,302.0,1.2015778532679398,entropic
4,302.0,1.200812534536614,chi2
4,302.0,1.2016382593055996,logit
5,302.0,0.3750405908846663,entropic
5,302.0,0.3781897679367942,chi2
5,302.0,0.374959515567079,logit
6,302.0,0.0023464539305315,entropic
6,302.0,0.0023672071789626,chi2
6,302.0,0.0023461528380685,logit
7,302.0,0.0679319840239895,entropic
7,302.0,0.0680679635352884,chi2
7,302.0,0.0679438068398417,logit
2,303.0,0.0753426157970974,entropic
2,303.0,0.0711116441378624,chi2
2,303.0,0.0754173363974158,logit
4,303.0,0.3371179234727373,entropic
4,303.0,0.330302096503778,chi2
4,303.0,0.3372728620555936,logit
5,303.0,0.2482975552613335,entropic
5,303.0,0.2528968994081674,chi2
5,303.0,0.2482643086067506,logit
6,303.0,0.0007916576127582,entropic
6,303.0,0.0007965175433159,chi2
6,303.0,0.0007916388671827,logit
7,303.0,0.0052551044784987,entropic
7,303.0,0.0049496540859465,chi2
7,303.0,0.0052595863210023,logit
